Qualification,Experience,Rating,Profile,Number_degrees_diploma_certificate,Qual_unknown,Qual_BDS,Qual_BHMS,Qual_BAMS,Qual_MBBS,Qual_MS,Qual_MD,Qual_MDS,Qual_DIPLOMA,Qual_PHD,Qual_others,Area,City,Number_Feedback,Approx_Fees,Misc_Info,Area_Codes,City_Bangalore,City_Chennai,City_Coimbatore,City_Delhi,City_Ernakulam,City_Hyderabad,City_Mumbai,City_Sector 5,City_Thiruvananthapuram,City_Unknown,Profile_Ayurveda,Profile_Dentist,Profile_Dermatologists,Profile_ENT Specialist,Profile_General Medicine,Profile_Homeopath
"BHMS, MD - Homeopathy",35,83,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Tambaram East,Chennai,1,0,1,823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, DDV",18,87,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Whitefield,Bangalore,32,0,1,926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,38,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Moosapet,Hyderabad,0,0,0,520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"BHMS, Certificate in Child Health (CCH)",16,0,Homeopath,2,0,0,1,0,0,1,0,0,0,0,0,Mira Road,Mumbai,0,0,0,509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BDS,9,97,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Punjagutta,Hyderabad,0,0,1,667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, DNB - ENT",11,99,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Old Airport Road,Bangalore,80,0,1,586,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - Otrohinolaryngology, DNB - Otorhinolaryngology",20,0,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Defence Colony,Delhi,0,0,0,160,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, DNB - Internal Medicine",15,92,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Laxmi Nagar,Delhi,0,0,0,440,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
BDS,4,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Periyanaickenpalayam,Coimbatore,0,0,0,638,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
MD - Skin & VD,23,91,Dermatologists,1,0,0,0,0,0,0,1,0,0,0,0,Erragadda,Hyderabad,200,0,1,202,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Prosthodontist And Crown Bridge",10,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Tolichowki,Hyderabad,0,0,1,847,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
MD - Homeopathy,31,0,Homeopath,1,0,0,0,0,0,0,1,0,0,0,0,Vileparle East,Mumbai,1,2000,1,908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, DDVL",11,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Madhapur,Hyderabad,0,0,1,454,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MD - Internal Medicine, MBBS",18,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Rajajinagar,Bangalore,0,0,1,681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MBBS,45,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Madinaguda,Hyderabad,0,0,0,457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"DNB - ENT, MS - ENT, MBBS",8,100,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Andheri West,Mumbai,10,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"BDS, MDS - Oral & Maxillofacial Surgery",11,95,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,HSR Layout,Bangalore,0,0,1,244,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Prosthodontist And Crown Bridge, FICOI",11,98,Dentist,3,0,1,0,0,0,1,1,1,0,0,0,Jubilee Hills,Hyderabad,0,0,1,311,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - Otorhinolaryngology, Diploma in Otorhinolaryngology (DLO), Diploma in Health Administration",17,0,ENT Specialist,4,0,0,0,0,1,1,0,0,1,0,0,Andheri West,Mumbai,0,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
BHMS,11,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Rohini,Delhi,0,0,0,705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"BDS, MDS - Prosthodontist And Crown Bridge",9,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Chanda Nagar,Hyderabad,0,0,1,111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - General Medicine",12,100,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,KPHB,Hyderabad,26,0,1,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology",5,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Marine Drive,Ernakulam,0,0,1,490,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
MBBS,29,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Teynampet,Chennai,0,0,0,829,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,2,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Manchavilakom,Thiruvananthapuram,0,0,0,482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"BAMS, MD - Ayurveda Medicine",13,87,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,BTM Layout 1st Stage,Bangalore,1,0,1,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology",12,93,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Defence Colony,Delhi,174,0,1,160,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BHMS,5,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Jayanagar 4 Block,Bangalore,0,0,0,301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BHMS,7,100,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,BTM Layout 2nd Stage,Bangalore,13,0,1,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"DEHM, BEMS",19,94,Homeopath,2,0,0,0,0,0,1,0,0,0,0,0,Laxmi Nagar,Delhi,0,0,1,440,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, DDVL",11,100,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Whitefield,Bangalore,144,0,1,926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Conservative Dentistry & Endodontics, DNB",42,96,Dentist,3,0,1,0,0,0,1,1,1,1,0,0,Lajpat Nagar,Delhi,51,0,1,433,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",8,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Bellandur,Bangalore,4,500,1,83,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Medicine",40,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Green Park,Delhi,0,0,0,234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, DNB - ENT",16,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Najafgarh,Delhi,0,0,0,545,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
MBBS,46,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Ghatkopar West,Mumbai,0,0,0,218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology , Venereology & Leprosy, DDV",26,95,Dermatologists,4,0,0,0,0,1,0,1,0,1,0,0,Frazer Town,Bangalore,21,0,1,206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BHMS, MD - Homeopathy",20,98,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Kammana Halli,Bangalore,296,0,1,339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"BAMS, MSc - Yoga",9,0,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,T Nagar,Chennai,0,0,0,814,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MBBS,43,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,KPHB,Hyderabad,0,0,0,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BAMS,17,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Wilson Garden,Bangalore,0,0,0,927,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHMS,11,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Lajpat Nagar,Delhi,0,0,0,433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, DPH & H",29,0,General Medicine,2,0,0,0,0,1,0,0,0,0,0,0,Parel,Mumbai,0,0,1,621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology",6,98,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Bilekahalli,Bangalore,28,0,1,91,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,50,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Govandi,Mumbai,0,0,0,227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, DNB - ENT",14,79,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Pitampura,Delhi,52,0,1,650,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"BHMS, Certificate Course in Advanced Homoeopathy (C.C.A.H)",7,100,Homeopath,2,0,0,1,0,0,1,0,0,0,0,0,Yemalur,Bangalore,10,0,1,934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MD - Dermatology , Venereology & Leprosy, MBBS",7,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Vijayanagar,Bangalore,0,0,0,897,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BAMS,31,98,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Banaswadi,Bangalore,71,0,1,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Get inspired by remarkable stories of people like you,0,0,Dermatologists,1,1,0,0,0,0,0,0,0,0,0,0,Unknown,Unknown,0,100,0,860,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
BDS,16,98,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Navalur,Chennai,15,0,1,559,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, Master of Public Health (MPH)",10,0,Dentist,2,0,1,0,0,0,1,0,0,0,0,0,Porur,Chennai,0,0,1,658,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MD - Medicine, MBBS",10,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Dwarka,Delhi,0,0,1,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, DDV, Fellowship in Dermatological Laser Surgery",11,98,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,Vileparle West,Mumbai,106,0,1,909,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, DNB - Pediatrics, Fellowship in Paediatric gastroenterology & Hepatology, Fellowship In Transplant Hepatology",13,0,General Medicine,4,0,0,0,0,1,0,0,0,1,0,0,Saket,Delhi,0,1000,1,734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"DNB - Dermatology & Venereology, MNAMS - DERMATOLOGY, F.C.P.S (Dermatology), DDV, MBBS",13,98,Dermatologists,5,0,0,0,0,1,1,0,0,1,0,0,Mulund East,Mumbai,0,0,1,530,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"BDS, MDS - Orthodontics",7,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Chattarpur,Delhi,0,0,1,120,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Paedodontics And Preventive Dentistry",19,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Velachery,Chennai,110,0,1,885,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,7,97,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Basavanagudi,Bangalore,20,0,1,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Skin & VD",17,86,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Dwarka,Delhi,14,0,1,176,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BDS,12,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Kamla Nagar,Delhi,0,0,1,338,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MS - Otorhinolaryngology, DNB - Otorhinolaryngology, MBBS",25,96,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Nizampet,Hyderabad,143,0,1,581,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - General Medicine, DNB",21,73,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Banashankari 3rd Stage,Bangalore,5,0,1,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"DDVL, MBBS, F.A.M",7,100,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,Madhapur,Hyderabad,19,0,1,454,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BHMS,19,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Nacharam,Hyderabad,0,0,0,540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"BAMS, MD - Internal Medicine, Diploma in Emergency Medicine, Post Graduate Diploma In Yoga",28,95,Ayurveda,4,0,0,0,1,0,1,1,0,1,0,0,Kalyan Nagar,Bangalore,5,0,1,336,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, Post Graduate Diploma in Diabetology (PGDD), PG in Diabetology(Johns Hopkins University School of Medicine, USA)",10,100,General Medicine,4,0,0,0,0,1,0,1,0,1,0,0,Juhu,Mumbai,4,0,1,312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MD - Homeopathy, BHMS",6,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Meerpet,Hyderabad,0,0,0,503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BHMS,10,98,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Madhapur,Hyderabad,0,0,1,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BHMS,9,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Himayat Nagar,Hyderabad,0,0,0,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"BHMS, MD - Homeopathy",14,83,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Vasant Kunj,Delhi,3,0,1,879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"BDS, MDS - Orthodontics",8,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Moosarambagh,Hyderabad,0,0,1,521,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BHMS, Post Graduate Diploma In Yoga",22,0,Homeopath,2,0,0,1,0,0,1,0,0,1,0,0,Mulund West,Mumbai,0,0,0,531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
MBBS,29,87,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Bannerghatta Road,Bangalore,102,0,1,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,16,92,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Kishanbagh,Hyderabad,2,0,1,385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"MBBS, Diploma in Otorhinolaryngology (DLO)",34,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Begum Bazar,Hyderabad,0,0,0,80,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DDVL,8,0,Dermatologists,1,0,0,0,0,0,0,0,0,1,0,0,Dadar East,Mumbai,0,0,0,153,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"BDS, MDS - Periodontics",11,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,BTM Layout 2nd Stage,Bangalore,0,0,1,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,17,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Paschim Vihar,Delhi,0,0,0,624,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDVL",3,0,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Madinaguda,Hyderabad,0,0,1,457,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BAMS,19,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Velachery,Chennai,0,0,0,885,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Medicine",12,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Dilshad Garden,Delhi,0,0,0,168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - General Medicine, DNB - Neurology",26,90,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Koramangala 1 Block,Bangalore,0,0,1,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology, Fellow of the American Academy of Dermatology (FAAD)",15,85,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Indiranagar,Bangalore,13,0,1,271,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO), MS - ENT",31,85,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Jubilee Hills,Hyderabad,3,0,1,311,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Prosthodontics",7,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kilkattalai,Chennai,0,0,1,379,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHMS,28,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Yamuna Vihar,Delhi,0,0,0,930,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
BAMS,25,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Khar East,Mumbai,0,0,0,376,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MD - Dermatology , Venereology & Leprosy, MBBS",13,96,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Pallikaranai,Chennai,21,0,1,607,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BDS,3,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Valasaravakkam,Chennai,0,0,1,871,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"LCEH, MD - Homeopathy",29,98,Homeopath,2,0,0,0,0,0,0,1,0,0,0,0,Prabhadevi,Mumbai,0,0,1,661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MS - Otorhinolaryngology",19,94,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Kandivali East,Mumbai,41,0,1,344,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"MBBS, MD - Medicine",10,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Mira Road,Mumbai,0,0,0,509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MDS - Prosthodontist And Crown Bridge, BDS",22,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kaloor,Ernakulam,0,0,0,334,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MRCGP, Post Graduate Diploma in Diabetology (PGDD)(University of Leicester, UK), MBBS",15,0,General Medicine,4,0,0,0,0,1,0,0,0,1,0,0,Jubilee Hills,Hyderabad,0,0,0,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MD - Dermatology , Venereology & Leprosy, MBBS",8,97,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Rohini,Delhi,12,0,1,705,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,40,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Sewri,Mumbai,0,0,0,762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BDS, MDS - Prosthodontics",5,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Ameerpet,Hyderabad,0,200,1,22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Prosthodontist And Crown Bridge",10,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Nungambakkam,Chennai,0,0,1,583,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MD - Ayurveda Medicine, BAMS",29,100,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,LB Nagar,Hyderabad,13,0,1,431,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy, MRCPS",15,93,Dermatologists,4,0,0,0,0,1,0,1,0,0,0,0,Anna Nagar East,Chennai,11,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS",24,96,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Tripunithura,Ernakulam,2,0,1,852,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",7,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Madhapur,Hyderabad,0,0,0,454,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MBBS, MS - ENT",7,0,General Medicine,2,0,0,0,0,1,1,0,0,0,0,0,RT Nagar,Bangalore,2,400,1,676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MDS,23,99,Dentist,1,0,0,0,0,0,1,1,1,0,0,0,Padi,Chennai,0,0,0,596,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Post Graduate Diploma in Diabetology (PGDD), Certificate Course in Evidence Based Diabetes Management (CCEBDM)",10,0,General Medicine,3,0,0,0,0,1,0,0,0,1,0,0,Kodambakkam,Chennai,0,0,0,388,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,5,100,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Dwarka,Delhi,13,0,1,176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, FCPS - Dermatology, Venereology & Leprosy",14,0,Dermatologists,3,0,0,0,0,1,0,0,0,0,0,0,Mumbai Central,Mumbai,0,0,0,532,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
BAMS,6,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Tambaram West,Chennai,0,0,0,824,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DVD, DNB - Dermatology & Venereology",17,90,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,HRBR Layout,Bangalore,88,0,1,243,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, DNB - General Medicine",32,95,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,KPHB,Hyderabad,106,0,1,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO), FRCS - General Surgery",26,92,ENT Specialist,4,0,0,0,0,1,1,0,0,1,0,0,Banashankari,Bangalore,7,0,1,64,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - ENT",17,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Mylapore,Chennai,0,0,0,539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - General Medicine, DM - Nephrology",43,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Vasant Kunj,Delhi,0,0,0,879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology , Venereology & Leprosy",37,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Domalguda,Hyderabad,0,0,0,172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BAMS,45,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Krishna Nagar,Delhi,0,0,0,418,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MSc - Clinical Dermatology",7,0,Dermatologists,2,0,0,0,0,1,1,0,0,0,0,0,Saket,Delhi,0,0,0,734,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",19,92,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Vasundhra Enclave,Delhi,12,0,1,882,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MD - Internal Medicine, MBBS",14,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Vasundhra Enclave,Delhi,0,0,1,882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - Otorhinolaryngology",6,0,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Patel Nagar East,Delhi,0,0,0,627,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - ENT, DNB - ENT",21,98,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Seshadripuram,Bangalore,23,0,1,761,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - General Medicine",11,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Vanasthalipuram,Hyderabad,0,0,0,875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BHMS,14,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Saidabad,Hyderabad,0,0,0,731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BHMS,3,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Kazhakuttam,Thiruvananthapuram,0,0,0,366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"MBBS, MD - Dermatology, DVL",12,90,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Gachibowli,Hyderabad,0,0,1,208,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"BHMS, MD - Homeopathy Psychiatry, Post Graduate Diploma in Clinical Research (PGDCR), MS - Psychology",23,83,Homeopath,4,0,0,1,0,0,1,1,0,1,0,0,Khairatabad,Hyderabad,17,0,1,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BDS,14,99,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Ayyappankavu,Ernakulam,0,0,1,49,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"BAMS, MD - Ayurveda Medicine",12,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,Bannerghatta Road,Bangalore,2,150,1,74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Medicine",36,88,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Janak Puri,Delhi,42,0,1,293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
